Cut-Off,1 Thread,2 Threads,4 Threads,8 Threads,10 Thread,12 Threads,16 Threads,20 Threads,24 Thread,28 Threads,32 Threads,36 Threads,40 Threads
125,11.370479,5.721858,3.027794,2.161770,2.223257,2.545829,2.936779,3.266975,3.420907,3.519210,3.602284,3.654953,3.749760
250,8.763082,5.412872,3.282791,2.247527,2.307542,2.344425,2.930478,3.078602,3.187058,3.291306,3.323291,3.442891,3.750766
500,9.154272,5.514200,3.344407,2.130443,2.122219,2.359636,2.759385,3.015627,3.165078,3.325785,3.274138,3.451601,3.524950
1000,8.746726,5.610937,3.089848,1.930713,1.675729,1.551684,1.642810,1.788785,1.966520,2.027594,2.109516,2.190926,2.362984
2000,9.270686,5.133025,3.037287,2.057263,1.592687,1.466316,1.300384,1.234517,1.191139,1.194369,1.196518,1.138092,1.166272
4000,9.102287,5.190158,3.175790,1.891340,1.587714,1.464565,1.342699,1.228717,1.202091,1.176102,1.159285,1.184767,1.148387
8000,9.037590,5.559607,3.149667,2.027269,1.606782,1.497089,1.283073,1.244469,1.176072,1.186786,1.177697,1.140204,1.199886
16000,9.069880,5.197333,3.212956,1.860195,1.609825,1.476465,1.300313,1.230029,1.360885,1.214050,1.224292,1.145811,1.158060
32000,8.757598,4.954088,3.226641,2.030728,1.817369,1.460774,1.286520,1.258765,1.194826,1.209225,1.167630,1.159474,1.144599
64000,9.165883,5.538912,3.212069,1.876206,1.758185,1.472739,1.286566,1.245083,1.191675,1.173680,1.180526,1.171867,1.160113
128000,9.103252,5.221133,3.210060,1.898485,1.778135,1.630807,1.289565,1.256673,1.196921,1.175619,1.188692,1.168733,1.155068
256000,9.012700,5.275646,2.851046,1.849575,1.600783,1.488504,1.304247,1.233878,1.357855,1.204755,1.207014,1.154394,1.169775
512000,8.905573,5.301193,2.993960,2.033871,1.608533,1.626816,1.285374,1.222404,1.226540,1.209088,1.171056,1.150482,1.163550
1024000,9.065315,5.568526,3.236667,1.955628,1.631869,1.690321,1.328256,1.285281,1.207072,1.237843,1.245823,1.148933,1.220189
2048000,8.909797,5.500302,3.281870,2.080969,1.620728,1.696994,1.340708,1.455506,1.281374,1.247396,1.182229,1.198217,1.195568
4096000,9.105976,5.300050,3.231287,2.065463,1.820720,1.516673,1.349099,1.264853,1.249817,1.380426,1.214091,1.223741,1.213075
8192000,8.986954,6.209867,3.543773,2.094150,1.782765,1.667911,1.522877,1.294802,1.265876,1.228344,1.230271,1.208593,1.238904
16384000,8.979032,6.260895,3.991314,2.460783,1.784985,1.641401,1.781773,1.598292,1.642768,1.692761,1.962280,1.953706,1.924869
32768000,9.126606,5.591430,3.432763,2.573465,1.628961,1.630122,1.610208,1.695378,1.695097,2.109784,1.954210,1.650464,2.261837
65536000,8.974316,6.198820,3.960914,2.585493,1.638959,1.781277,1.621733,1.590968,1.650210,1.818084,1.674503,1.633982,1.690775
125,9.287353,6.400730,3.685037,2.397844,2.459345,2.534250,3.172952,3.313737,3.427399,3.469650,3.677115,3.702601,3.938065
250,8.998691,5.681639,3.168754,2.228866,2.060662,2.427813,2.668239,2.984923,3.137222,3.291435,3.283043,3.437211,3.576317
500,9.002841,5.712957,3.316881,2.300640,2.172082,2.264993,2.782233,3.048630,3.168220,3.293804,3.384142,3.419099,3.533411
1000,8.999033,5.313993,3.209777,2.109118,1.804688,1.584807,1.620551,2.012785,2.008126,2.072798,2.113770,2.230415,2.465692
2000,9.076197,5.236437,3.753100,1.870487,1.616059,1.487969,1.289362,1.421814,1.198414,1.186723,1.149612,1.178554,1.131318
4000,8.977431,5.524427,3.532374,2.134320,1.772169,1.486752,1.494269,1.409214,1.209051,1.196290,1.183715,1.172971,1.196730
8000,9.515453,5.213851,2.967499,2.055292,1.605397,1.495872,1.303213,1.202095,1.180229,1.185589,1.137888,1.209848,1.141078
16000,9.016664,5.237496,3.214027,1.857238,1.570858,1.492695,1.315664,1.250228,1.194484,1.195369,1.189824,1.146336,1.169080
32000,8.978819,5.491438,3.237365,2.072446,1.587443,1.448115,1.480133,1.285087,1.203671,1.201921,1.177785,1.334288,1.189705
64000,8.980531,5.475405,3.527665,2.059586,1.602954,1.468809,1.289170,1.223679,1.205074,1.176316,1.129519,1.185780,1.167963
128000,9.221805,5.260161,3.037576,2.055083,1.791498,1.477547,1.308028,1.213198,1.221553,1.179700,1.193188,1.158094,1.145665
